text,sarcasm,source,sentiment
supposed 'game of thrones' buff hasn't even finished books yet,1,news,1
"Well, he's WHITE of course- that's how you know he's a good guy! Plus, I'm sure he loves our President! ... Yeah, just threw up in my mouth a little need to get this sarcasm tag in though",1,twitter_figshare,2
"the middle class worker has been conned again by trickle down lies ,",0,twitter_shiv,0
"fumbling, inarticulate obituary writer somehow losing debate to christopher hitchens",1,news,0
Please Help this Rural Street Children for primary education,0,twitter_figshare,2
"Sure you did. sarcasm Just so you know, I felt the need to add that since you dont seem smart enough to tell when so",1,twitter_figshare,1
How Working on Your Goals Makes you Happy WednesdayWisdom,0,twitter_figshare,2
We don't have a failing education system. Nor a failing NHS. So why don't you MPs stop believing the pish that RuthDavidsonMSP is telling ye or her media protection pals and GetOnWithYourOwnJob,0,twitter_figshare,0
"outside the rnc, this crisis center is addressing one of our nation's biggest problems",0,news,0
Theres nothing nicer than a cheese board with wine! Has such a nice First Friday Wine Tasting at the bayberryinn today. wine winetasting happy rosewine cheeseboard eat travel ashlandoregon,0,twitter_figshare,2
dana loesch rethinking loyalties after seeing how much airtime teen activists getting,1,news,0
"facebook libra and calibra in a clear good cop, bad cop routine? instacrypto instaairdrop cryptocurrency crypto ripplenews altcoins FreeCoin fintech trading QRL BTCEUR XBT",0,twitter_figshare,1
last 12 years a real wake-up call for area man,1,news,1
here is how phil jackson and the knicks can win free agency,0,news,1
area man lives vicariously through son's bully,1,news,1
mountain west and plains best places to retire in u.s.,0,news,1
3 ways you can be a more positive leader,0,news,2
The A But Cool For GandiaBlasco Guest Home House IDEA Jose Meta Much Musings Not Of Rest So Suite Via Please RT,1,twitter_figshare,1
regular citizen heroically enforces park's 'no glass containers' rule,1,news,2
??New Blog Three big takeaways from ISTE2019 ISTE Technology Education Esports,0,twitter_figshare,2
jeb bush surprised how easily stance on confederate flag set him apart from other republican candidates,1,news,1
"REPLY Yea, Ive noticed how Trump doesnt like to give other countries his advice. sarcasm",1,twitter_figshare,0
"Leadership is about being tough to self amp good to others. When we are good to others , we are best to ourselves Shaktimantra stayfabulous ?? staypositive happiness life",0,twitter_figshare,2
"completely agree with you here , us winning GF just papered over cracks IMO",1,twitter_shiv,1
Zor ka Jhatka Electronics Lab activity for Rural Kids. electronics education Rural village stem school science technology engineering innovation fablab,0,twitter_figshare,1
carly fiorina shares heartbreaking story about father of 3 who couldn't meet sales goals,1,news,0
to drain the swamp - dilute the money flood,0,news,1
"the ultimate odessa, texas, road trip playlist",0,news,1
utah adopts nation's strictest drunk driving law,0,news,1
"emporia, kansas named best small town in america to escape from",1,news,2
Be kind Share it with your friends amp spread the knowledge. ?? Follow us to learn new Idioms like this. education learn oveeovo bbclearningenglish,0,twitter_figshare,2
Mitch McConnell Wonders If He Couldve Done More To Harm People In Private Sector sarcasm comedy,1,twitter_figshare,0
read the letter barack obama left donald trump upon leaving office,0,news,1
"The fraternity, which honors Confederate Gen. Robert E. Lee as its spiritual founder on its website, has a history of racial controversy. Shock and horror sarcasm",1,twitter_figshare,0
hershey u.s. income inequality is transforming the chocolate business,0,news,0
legislators still concerned about key non-issues,1,news,1
..  the US isn't even in the conversation .. .,0,twitter_shiv,0
tweeters freak out over donald trump's appointment of 'warmonger' john bolton,0,news,0
17 pieces of feminist jewelry that'll show you're a nasty woman,0,news,0
Fabulous I had a bad day and need some comedy relief. Sarcasm,1,twitter_figshare,0
local internet user completely unaware he a top content creator for barstool sports,1,news,1
drake bell mourns the loss of ex-girlfriend stevie ryan with heart-wrenching tweets,0,news,1
cybersecurity lessons from nba mvps lebron james and stephen curry,0,news,1
Congratulations to the following schools in my district for the 2019 school year on being an A school! Its great to know we have some of the best schools in the Miami Dade-County in our own backyard. Miami HD118 FLHD118 Florida Education,0,twitter_figshare,2
how many of the hundreds of thousands of untested rape kits in the us are in your city?,0,news,0
this tattoo shop is creating a safe and accepting space for queer bodies,0,news,2
"1. How many, sir? 2. What are your sources, exactly? Is this rocket science, my dear sarcasm Fourth Estate ?",1,twitter_figshare,1
brian williams retreats to mountainside hut to meditate on fickle nature of truth,1,news,1
But what right does the  Settler  Supreme Court have to pass judgement on First Nation governance ? Just asking .,1,twitter_shiv,1
Monkey  Tell me something I don't know.. Me  Adrak ka swaad frustrated_aadmi Sarcasm,1,twitter_figshare,1
"Graduate Engineers reviewed our added-value online learning platform which includes over 2,500 high-quality curated courses. Check out on our LinkedIn and Facebook pages. theakkademy theakkcelerators innovation education learning",0,twitter_figshare,2
Thank you! fifiaudaccioshop fifiaudaccio love peace fashion worldpeace world freedom education industry Instagood business entrepreneurship entrepreneur travel music art shopping heels suit soap,0,twitter_figshare,2
russia and syrian rebels doubt ceasefire will last,0,news,0
facebook status update field dreading what area man about to type into it,1,news,0
"So , sure . I totally get how being a woman is the highest insult you can throw at a man . Or child . Or other woman . womanlike",1,twitter_shiv,0
"RT  From maintaining roads to operating a hospital to increasing access to education, is a great example of the positive comm",0,twitter_figshare,2
RT  I wanted to have a comment about this fraudulent claim from but I am thinking otherwise looool. sarcasm but,1,twitter_figshare,0
REPLY ?? Added to education page,0,twitter_figshare,1
the gun doesn't have to go off for it to be a hate crime,0,news,0
Woooow all this Greg guy does it talk about Michael fs sarcasm,1,twitter_figshare,1
Clowns? They are supposed to be happy. ?? clown circus happy bones performance poem spilledink literature wordsmith photooftheday poet poetry poetsociety poetsofinstagram poetrycommunity words writer,0,twitter_figshare,0
new college freshman refers to dorm by actual name,1,news,1
peak inequality investigating the lack of diversity among tv directors,0,news,0
breitbart fires reporter over her islamophobic tweets post-london attack,0,news,0
"Choose a Good Career that matches your Values Outside Sales Representative, HCO. Jobs Sales Small Towns job",0,twitter_figshare,2
Im sure you will be welcomed with open arms sarcasm,1,twitter_figshare,2
RT  Education is one of the most powerful things in life. Do you agree?,0,twitter_figshare,2
"Watch this beautiful student from Kids Palace Primary School in Bloubosrand, Randburg, South Africa read her ABCA book, Spots Birthday, magnificently. abca literacy joyofreading lovebooks education",0,twitter_figshare,2
jesse eisenberg compares comic-con to genocide,0,news,0
RT  Hello to one of my most loyal subjects in the realm ! sarcasm,1,twitter_figshare,2
businessman goes home for the holidays to network with family,1,news,1
I love how every single face mask I use causes me to break out gtgt trashy skin problems lmao broken skincare trashyskin helpme problem facemask sarcasm,1,twitter_figshare,0
trump deploys national guard to press conference for standing ovation,1,news,1
bill o'reilly weighs in on starbucks controversy 'the cup's ok with me',0,news,1
paramount hoping overseas market will be dumb enough to embrace latest piece of shit,1,news,0
The responsibility lies on students to raise their grievancesproblems on their own behalf. The administrationstaff is morally bound to fairly deal them individualy. Student union is a political entity itself. No more collectivismmarxismcommunism. banstudentunions education,0,twitter_figshare,1
"So deep your analysis, that you just convince me Di Blasio is wrong sarcasm Hannity insanity",1,twitter_figshare,0
The reason why cardiff is currently at the stand still and people are stuck in traffic waiting to get home only to face the same problems tomorrow sarcasm ExtinctionRebellion,1,twitter_figshare,0
poll finds 97 of americans don't know who donald trump is,1,news,1
political scientists trace american democracy's severe polarization to fucking idiots on other side of aisle,1,news,0
biden unleashes torrent of vomit on debate stage,1,news,0
RT  Its here! We need your nominations for UAWomenInMedicine who are making an impact. Education Research ClinicalCare,0,twitter_figshare,2
cackling trump reveals to dinner guests they've all just eaten single piece of his tax returns,1,news,1
wisdomoftheday You know what Im talking about ?? sushi sushimassacre sarcasm,1,twitter_figshare,1
taylor swift now in long-distance relationship with curiosity rover,1,news,1
"is the artificially propped up candidate operating on autopilot. He doesn't have the platform,integrity, the strength of his convictions or the courage to lead. He was told, just get up there amp move your mouth amp the power",1,twitter_figshare,0
discouraged bush begins seeking approval of other nations,1,news,1
None at all. sarcasm ImpeachTrumpNow,1,twitter_figshare,0
Released  Here's Little Richard  and his energetic singing and piano playing changed music forever .,0,twitter_shiv,2
supreme court to hear cases determining whether human beings deserve equal rights,1,news,1
Please tell me I am not as forgettable as your silence is making me feel. happy cute like4like relationship success happiness girl nice instalike love goodvibe lovequotes onlinedatingadvice,0,twitter_figshare,2
"And to my amazement , he's a ClimateChangeDenier , as well as a CryptoAustrian . A multi-purpose troll  buy one , get one free ! P . s . warning for you , since you're American as well .",1,twitter_shiv,0
