text,sarcasm,source,sentiment
Geduld.... Ze bereiden zich zorgvuldig voor... De penningmeester moet nog eerst de partijkas natellen... sarcasm,1,twitter_figshare,1
date rapist tossing his mortarboard into air 3 rows in front of you,1,news,0
"dear conservatives, let's not ruin 2015 like we ruined 2014",0,news,0
Donald Trump Master of Multitasking!!!! sarcasm,1,twitter_figshare,2
Just being me. Cause that's how I succeed in all I do talktherapy thetherapist beyourself loveyourself beyou selflove motivation inspiration behappy fashion smile like photography happy life beautiful positivevibes nevergiveup beauty instagood selfcare,0,twitter_figshare,2
No because the media won  t even bring it up .,0,twitter_shiv,0
RT  For too long we have prioritized military spending over important domestic priorities like education and healthcare.,0,twitter_figshare,0
palestinians starting to have mixed feelings about being used as human shields,1,news,0
"A fair point. Everyone knows socialists, not liberals, choose dogma over realism. sarcasm",1,twitter_figshare,1
possible viking find could rewrite north american history,0,news,1
Be my jee mains I'LL be your entrance .... Sarcasm,1,twitter_figshare,1
nation not about to start giving a shit about canadian politics,1,news,0
"My pleasure ! For what it's worth , that's one thing in which you have and will certainly succeed - making people smile !",0,twitter_shiv,2
single woman getting all dolled up to watch room full of people make out this new year's eve,1,news,1
"MIMOS plays a leading role in furthering AI research in Malaysia, having recently established CAIFI , a joint lab with Microsoft that provides access to development tools for learning purposes. Read more at AI CAIFI research workforce education",0,twitter_figshare,2
"lame cyberattack on atlanta doesn't even turn atms, street sweepers into killing machines",1,news,0
colorado death penalty in focus as massacre trial enters new phase,0,news,0
ohhhh another award. who won this time? or is it preparation for another award? These guys do like to hand out more awards than a school swimming gala. I follow them just to see all the,1,twitter_figshare,1
There are two kinds of politicians. 1. One who directly steals from the public. 2. One who compromises the public by taking money from crony capitalists. The second one is the worst. They backstab the people without their knowledge. Politics corruption India,0,twitter_figshare,0
REPLY RR SouthAfrica Politics Corruption StateCapture StateCaptureInquiry Zuma Happening now 16 Jul 2019 in session Former Pres testifies day 2,0,twitter_figshare,1
"I thought that just means they watch you commit suicide. FunTwitter sarcasm For real back in Roman times, you would be expected to fall on your sword. Cops and Prison guards today have no accountability and that is a problem.",1,twitter_figshare,0
"This man is a top level comedian. Sir, please increase your level of humour... KumarVishwas sarcasm",1,twitter_figshare,2
aerobics show used for almost completely non-aerobic purpose,1,news,1
Happy Weekend ??coffee happy today life saturdaymorning goodday sunrise goodmorningeveryone wake lastnight instagoodmorning instamorning instahope instacoffee instatoday captionplus,0,twitter_figshare,2
I would venture to say Ricey's tongue was firmly planted in his cheek... Wish twitter had a sarcasm font... justsayin,1,twitter_figshare,0
lee daniels made 'star' for 'white people to feel good about being white',0,news,1
"Another drinking night with my step dad, my step sister and her friends and they be influencing him to drink more ?? tbh fridaynight showtime drinkinggame sarcasm reality BehindtheScenes toxic FridayThoughts FridayFeelings",1,twitter_figshare,1
"nothing doing down louisiana way, fly-swattin' sources report",1,news,1
Watch ?????Boku No Hero Academia - I'll Be Good now at 2016 2017 AnimeMix AnimeMuiscVideo Cry Girl I039ll JaymesYoun Last Mep Might MixMV MMV Music My NEw Super Winner,0,twitter_figshare,2
I can watch dis a 1000 times ... hv said a few GoodByes in life myself ... can totally relate to dis  AsiManshiForever but right now OnlyAsimMatters,0,twitter_shiv,2
"He showed up, what more do we need? sarcasm",1,twitter_figshare,2
u.s. intel officials knew last year about cia security breach that led to wikileaks dump,0,news,1
"Crossover faculty, Mr. Dyfan Coles shares his experience of teaching at BHIS Kanpur crossover faculty teaching teacher education international school edchat Collaboration internationalschool teachingexchange",0,twitter_figshare,1
"OMG !!!!!! LOOK AT THIS, ME TOO I GOT AN SS FROM DC GALLERY????????, People are so cute I swear I wanna give you warm milk and sing you a lullaby sarcasm",1,twitter_figshare,2
biden lines up sweet summer gig installing above-ground swimming pools,1,news,1
RT  Mindfulness through nature walk. LearnWithoutLimitsAtHome ChettinadSarvalokaaInternationalSchool education chennai,0,twitter_figshare,2
HistoryView VR - Best 15 Free Virtual Reality Apps for Education via vudreamofficial VR VirtualReality 3D edtech ARVRinEDU education art history museum tourism WebVR,0,twitter_figshare,2
"college students! Fill in the blank If you named the most important part of a college education, it would be ______.",0,twitter_figshare,1
Last nights talks were about good and bad characteristics of leadership. Some excellent answers coming through prompting fantastic discussions. Team1367 WhatWeDo AirCadets Characteristics Leadership Good Bad Train Develop Inspire,0,twitter_figshare,2
new tandem mobility scooter released,1,news,1
And all you do is wave your speak for other races racist flag coz you know what  s best enjoy embarassing,0,twitter_shiv,0
"7 . When you get sick while staying in the hospital with your sick family member you need to leave the hospital to get seen by a medical professional , diagnosed and given meds . That is not available IN the hospital",1,twitter_shiv,1
Don't you love it when people blame you for something that isn't even remotely your fault? I know I do. It's awesome! sarcasm notmyproblem ridiculous,1,twitter_figshare,2
ivanka on roy moore 'there's a special place in hell' for child abusers,0,news,0
Great to meet and hear about the great work at SHS from at MSAASI edchat education,0,twitter_figshare,2
Government should listen to these young voices. Their inputs can help us all in transforming our society. Education HRD IndianEducationSystem Politics CulturalDiaspora SouthInida,0,twitter_figshare,2
Guns? Ban knives ?? sarcasm,1,twitter_figshare,0
kris kristofferson pretty sure he's going on after some guy named lord,1,news,1
"Russia threatens 'consequences' after UK watchdog fines RT - Window To News Moscow, Russia, British, Media, Public, Politic, Government, HighCourt, London, World,",0,twitter_figshare,1
"nxivm leader struggling to recall exact moment sexual slavery, forced branding turned into something darker",1,news,0
watch bryan cranston's 'malcolm in the middle' character morph into walter white,0,news,1
Scenes from an Italian Restaurant   - Bet you didn  t know that ! ! also - Bet you already kinda knew that ! !,0,twitter_shiv,1
police department deploys fancyclothes cop,1,news,1
"cameron diaz says she's 'actually retired,' so there",0,news,1
Just the Coffee I needed! Sarcasm replaces English language as official language of over-40s,1,twitter_figshare,2
new photos show hurricane matthew's path of destruction in haiti,0,news,0
fashion plate smashed,1,news,0
harvey weinstein and the danger of performative 'wokeness',0,news,1
"REPLY suspended my account for a week, and did not provide an explanation even after filing a complaint. Keep up the good work Sarcasm",1,twitter_figshare,0
Love torrential rain ?? during school dropoff Wohoo WhatFun Sarcasm melbweather ???????,1,twitter_figshare,2
We love it when our students like stop by our booth to say hello. genealogy iajgs2019 conference online education,0,twitter_figshare,2
But also very very sad seeing the state of our education system from a funding point of view as we don't give our teachers enough credit seeing what they have to work with daily. teachersisaluteyou,0,twitter_figshare,0
"Founded on academic excellence, moral focus, parental partnership, and student responsibility, Linden Charter Academy is like none other  one that can lead your career path to a lifetime of success. Click to apply At-Risk Teacher Flint, MI Education",0,twitter_figshare,2
report 55 of nation's granite now engraved with names of victims,1,news,1
The power of tough love and difficult conversations... ChalkandChances becauseofateacher teachersmatter education highschool,0,twitter_figshare,2
Unfortunately their anger blinds many to Trump's real threat  those who will feel emboldened by his hate rhetoric as w  brexit,0,twitter_shiv,0
I think that was his point sarcasm,1,twitter_figshare,1
"Upgrading is always fun , we truly appreciate your loyalty .  I have sweet news , 90 days after your last phone purchase you receive a discount when you upgrade to a new phone .  Locate a store  URL - Day",0,twitter_shiv,2
"- What he couldn  t do at Wake as in 6th best rated QB in passes 10  yds downfield .. ? Two receivers with 1000  yd and the 2nd leading rusher  only by less than 50yds  . Idk , feels like when you bring a guy like that in , with the defense we have coming back .. URL",1,twitter_shiv,1
Ramona The Reader Or What Can We Learn From An 8 Year Old Girl? lt ChildrensBooks education,0,twitter_figshare,0
Seen you on Sunday acting hard right enough,0,twitter_shiv,1
what the heart of a tiger looks like faith instead of fear,0,news,1
"now the texas governor wants blake farenthold to repay your 84,000",0,news,1
department of agriculture locates perfect goat,1,news,1
trump's space adviser wants to toss nasa's climate research funding,0,news,0
